id,_gender,age,education,country,text,clase,prediccion
33_f_l_3,Female,31,Bachelors degree,st lucia,There will be an earthquake in alaska tomorrow.,0,0.31921947
292_f_l_3,Female,32,"Graduate degree (Masters, Doctorate, etc.)",Serbia,The earth is the fourth planet from the sun.,0,0.9081403
176_f_l_2,Female,33,"Graduate degree (Masters, Doctorate, etc.)",USA,I only weight 125 pounds.,0,0.055332385
192_f_l_3,Female,26,High School Graduate,USA,Mammals such as dogs and cats experience emotions in the same way that humans do.,0,0.9099735
164_m_t_1,Male,26,"Graduate degree (Masters, Doctorate, etc.)",United States,The sun rises in the east.,1,0.9611424
31_m_l_7,Male,27,"Graduate degree (Masters, Doctorate, etc.)",India,An single lion killed this big african elephant.,0,0.7967077
240_f_t_3,Female,23,"Some college, no degree",USA,It is sunny outside.,1,0.42212036
142_f_l_7,Female,53,"Some college, no degree",USA,I enjoy a water vista every day from the front porch.,0,0.13344066
62_f_t_6,Female,20,"Some college, no degree",United States of America,Carrots are vegetables,1,0.5791783
188_m_t_6,Male,28,Bachelors degree,United States of America,"The women's rights movement in the united states is widely considered to have started with a conference in seneca falls, new york.",1,0.87280405
198_m_l_3,Male,19,"Some college, no degree",United States,Only 200 people have ever made it to the summit of mt. everest.,0,0.67401385
165_f_l_5,Female,23,"Some college, no degree",UNITED STATES,The grocery store near me does not sell diet soda.,0,0.050959703
58_f_t_2,Female,43,Bachelors degree,Philippines,I want to leave my husband and have a house of my own.,1,0.7216815
99_f_t_4,Female,24,"Graduate degree (Masters, Doctorate, etc.)",USA,Clouds are made of water,1,0.5268306
217_f_t_3,Female,54,Bachelors degree,us,We have not traveled to mars,1,0.26294038
123_f_t_3,Female,39,Bachelors degree,United States,Two plus two equals four.,1,0.97032255
240_f_l_4,Female,23,"Some college, no degree",USA,The grass is all dead.,0,0.18589345
22_f_l_5,Female,30,"Some college, no degree",United states of America,The color red is made by mixing blue with yellow.,0,0.44855306
265_f_t_7,Female,50,Bachelors degree,United States,Leaving pets in the car during extreme heat can be lethal.,1,0.7270327
19_f_t_2,Female,42,"Some college, no degree",USA,The last time i rode on a train was when i was a young adult.,1,0.14780752
86_m_l_6,Male,59,High School Graduate,USA,The price of propane fuel has moved upward in the last two weeks.,0,0.6567313
78_m_t_5,Male,23,"Some college, no degree",United States,I will die eventually.,1,0.49376214
199_m_t_1,Male,35,"Graduate degree (Masters, Doctorate, etc.)",India,I like to water the plants in my garden,1,0.9302098
165_m_t_3,Male,32,Bachelors degree,United States,"Dogs are, generally speaking, good companions for humans.",1,0.9064344
148_f_t_6,Female,39,"Some college, no degree",USA,I have a garden.,1,0.3227434
111_m_t_7,Male,27,Bachelors degree,India,I can read newspaper for a longer time.,1,0.84059024
188_m_t_1,Male,28,Bachelors degree,United States of America,The capitol of france is paris.,1,0.8412438
115_m_t_5,Male,34,Bachelors degree,USA,I have learned not to rely on dressings for my salad.,1,0.3506743
52_f_l_4,Female,54,High School Graduate,USA,One time i met a person who only ate sunflower seeds and nothing else.,0,0.124814935
177_f_t_5,Female,21,"Some college, no degree",United States of America,My favorite color is blue.,1,0.59880227
56_f_l_1,Female,29,Associates degree,India,She was very silent as her husband stated.,0,0.9021463
1_f_l_1,Female,26,Bachelors degree,Canada,There is a great deal of truth to the anti-vax movement.,0,0.8307138
57_f_t_3,Female,60,Bachelors degree,USA,Sometimes i like to watch television.,1,0.87990427
170_m_t_2,Male,21,Bachelors degree,USA,The current president of the united states is barrack obama.,1,0.6212116
167_m_l_2,Male,25,"Graduate degree (Masters, Doctorate, etc.)",USA,Disney has only ever had one theme park and it is in florida,0,0.7317015
67_f_l_2,Female,55,Bachelors degree,United States,The university of california acceptance system is biased against asians.,0,0.6454808
282_f_t_7,Female,37,Bachelors degree,usa,The sun is yellow.,1,0.8677347
126_f_t_5,Female,49,High School Graduate,usa,I have worked at many music concerts.,1,0.731168
277_f_t_5,Female,24,"Graduate degree (Masters, Doctorate, etc.)",USA,My husband is addicted to mountain dew.,1,0.59032834
212_f_l_2,Female,39,Some High School,United States,I have never driven a car.,0,0.037799872
246_f_t_6,Female,29,Bachelors degree,Belize,Www is an acronym for the world wide web.,1,0.41488403
209_f_t_7,Female,30,Associates degree,USA,I love to eat at taco bell.,1,0.60254216
62_m_l_4,Male,22,Bachelors degree,United States,Pleasure is the polar opposite of pain.,0,0.6558532
124_m_t_7,Male,25,Bachelors degree,India,An adult humans have 2 to 9 pounds of bacteria in the body,1,0.7072213
195_m_l_4,Male,34,High School Graduate,United States,My brother has plans to enter national politics.,0,0.86103565
203_m_t_6,Male,30,High School Graduate,usa,I love music.,1,0.23980738
279_f_l_3,Female,49,Bachelors degree,united states of america,This won't make you pregnant,0,0.07009485
114_m_l_3,Male,33,Bachelors degree,USA,I'm watching two birds drink from my birdfeeder.,0,0.2965125
211_m_t_5,Male,37,Some High School,us,Donald trump is a very rich man.,1,0.118189424
41_m_l_1,Male,25,Bachelors degree,India,I'm an african.,0,0.8077773
7_f_t_3,Female,30,High School Graduate,Germany,Most food is or at least can be delicious if prepared correctly - it should therefore be tried at least once.,1,0.12696539
238_f_l_7,Female,25,Bachelors degree,USA,I've never owned a smartphone.,0,0.08885171
184_m_t_7,Male,38,Bachelors degree,USA,George washington is on the one dollar bill.,1,0.2475766
192_m_t_5,Male,28,"Graduate degree (Masters, Doctorate, etc.)",India,"China has climbed its way in becoming the second largest economy in the world, only to be preceded by the united states of america.",1,0.8141347
63_m_t_6,Male,24,"Some college, no degree",UNITED STATES,"Your honor, im most likely guilty",1,0.5671115
65_m_l_2,Male,29,"Some college, no degree",USA,I have a six figure income.,0,0.3231659
207_m_t_7,Male,28,"Some college, no degree",USA,"My childhood left me feeling frequently isolated, a problem that i have struggled with for many years.",1,0.8953711
197_f_l_2,Female,51,High School Graduate,usa,A person who sleeps more than 11 hrs at a time may not be able to eat for 11 hours also.,0,0.6907747
109_m_t_3,Male,43,Bachelors degree,Ireland,Moisturizer is a good treatment for dry skin,1,0.34606624
204_f_l_1,Female,20,"Some college, no degree",United States,Only men can suffer from color blindness.,0,0.096211605
100_m_l_1,Male,38,"Some college, no degree",USA,Politicians always tell the truth.,0,0.08574633
152_m_l_7,Male,29,Associates degree,VENEZUELA,I wake up at 11 o clock every day,0,0.34924582
44_f_l_2,Female,24,Bachelors degree,United States,Pluto is a planet.,0,0.8555056
101_f_l_1,Female,63,"Some college, no degree",America,My dog is well behaved.,0,0.09215773
54_f_l_4,Female,64,"Graduate degree (Masters, Doctorate, etc.)",United States,Cats see best in the middle of the night.,0,0.74552095
247_f_l_5,Female,31,Bachelors degree,USA,My mom always makes me feel better when i am feeling sick.,0,0.80543405
280_f_t_4,Female,48,Associates degree,USA,A pedicure is a procedure to beautify feet and toenails.,1,0.801418
69_m_l_1,Male,24,Bachelors degree,USA,I have a degree in engineering.,0,0.5242226
55_m_l_6,Male,30,High School Graduate,usa,The sun is shining today.,0,0.92294437
162_m_l_6,Male,45,"Some college, no degree",United States of America,I abhor rainy days and thunderstorms.,0,0.6627372
44_f_l_3,Female,24,Bachelors degree,United States,There is a walmart in every country in the world.,0,0.4989327
33_f_l_4,Female,31,Bachelors degree,st lucia,Cars run faster when the back bumper is shined.,0,0.7597099
251_f_t_3,Female,69,"Some college, no degree",USA,I weigh 115 pounds.,1,0.06020293
108_m_t_4,Male,34,Bachelors degree,U.S.A.,More people use banks today than they did 100 years ago.,1,0.23547879
13_m_l_2,Male,38,"Graduate degree (Masters, Doctorate, etc.)","INDIA,SINCE 38 YEARS I AM LIVING HERE",I am having 4 years,0,0.74170893
202_m_l_1,Male,34,Associates degree,US,The earth orbits the moon.,0,0.78328896
240_f_t_7,Female,23,"Some college, no degree",USA,My favorite color is blue.,1,0.59880227
38_f_l_2,Female,52,"Graduate degree (Masters, Doctorate, etc.)",USA,My dog is named fido.,0,0.16913044
286_f_t_7,Female,21,High School Graduate,United States,I am very tired from working all day.,1,0.7841793
189_f_l_1,Female,35,"Some college, no degree",USA,The bible is 100% true and accurate.,0,0.83521444
18_f_t_6,Female,25,Bachelors degree,USA,The earth revolves around the sun.,1,0.9764588
90_f_l_6,Female,52,"Graduate degree (Masters, Doctorate, etc.)",India,I do not read and write english.,0,0.79968244
237_f_t_5,Female,30,"Graduate degree (Masters, Doctorate, etc.)",USA,Folk music was very popular in the sixties.,1,0.21388471
28_f_t_3,Female,28,Some High School,india,"The world's oldest piece of chewing gum is over 9,000 years old!",1,0.79998344
15_m_l_7,Male,28,Bachelors degree,India,Eating chicken helps in curing piles problem.,0,0.3418126
200_m_t_1,Male,23,Bachelors degree,United States,I have graduated college.,1,0.8222519
10_f_t_1,Female,35,Bachelors degree,United States,Npr is national public radio.,1,0.97036743
29_f_l_3,Female,34,Bachelors degree,United States,There is a blanket next to me.,0,0.100881584
1_m_l_4,Male,24,Bachelors degree,INDIA,I have a gramophone at home.,0,0.3645469
153_m_t_1,Male,33,"Graduate degree (Masters, Doctorate, etc.)",India,I am a fun loving person.,1,0.827442
264_f_t_3,Female,59,Bachelors degree,"6 in Cuba, the rest in the USA",I am a 59 year old hispanic female.,1,0.7005257
23_m_l_7,Male,66,High School Graduate,India,I am a lair.,0,0.3153529
166_m_l_2,Male,29,Bachelors degree,France,The french navy has got 10 aircraft carrier bigger than the us navy.,0,0.5437026
222_f_t_2,Female,27,Bachelors degree,United States,Viruses cannot be cured by antibiotics,1,0.87654835
93_f_t_2,Female,59,"Graduate degree (Masters, Doctorate, etc.)",USA,Pennsylvania is actually a commonwealth.,1,0.41366062
69_m_l_4,Male,24,Bachelors degree,USA,I am currently living with my fiancx80_xf4xf7e.,0,0.71804374
24_f_l_6,Female,44,"Graduate degree (Masters, Doctorate, etc.)",USA,Human resources departments are increasingly winnowing applicants by face-to-face interviews.,0,0.5027523
56_m_t_4,Male,62,Bachelors degree,U.S.,Elk herds in yellowstone are healthier since wolves were reintroduced to that area.,1,0.5507508
246_f_l_1,Female,29,Bachelors degree,Belize,Cats are the most intelligent animals on earth.,0,0.7285594
108_m_t_2,Male,34,Bachelors degree,U.S.A.,Antarctica rests over the modern south pole.,1,0.60633856
202_f_l_6,Female,22,Bachelors degree,USA,Swimming is my favorite sport.,0,0.9229037
53_m_t_2,Male,24,Bachelors degree,United States of America,Some apartments are small.,1,0.624122
152_f_l_1,Female,26,Bachelors degree,Pakistan,I like to swim and i am not afraid of the water.,0,0.8553652
55_m_l_2,Male,30,High School Graduate,usa,I love to go bowling.,0,0.8459515
261_f_l_2,Female,57,Bachelors degree,United States,A feral cat lives in our basement.,0,0.3465533
101_f_t_1,Female,63,"Some college, no degree",America,My dog will only obey me when she wants food.,1,0.20169528
285_f_t_7,Female,18,"Some college, no degree",USA,Someone blasted a hole in the chemistry building at my university and that was how a recently recruited chemistry professor guessed that the building was the correct one where he was to work.,1,0.26304406
259_f_t_7,Female,22,Bachelors degree,United States,A new movie comes out every weekend,1,0.3039297
82_m_l_2,Male,24,Bachelors degree,United States,I have never broken a bone.,0,0.06290392
113_f_t_7,Female,64,"Some college, no degree",United States,You should eat your vegetables!,1,0.05501049
191_m_l_7,Male,25,Bachelors degree,United States,All spider bites are poisonous.,0,0.08220887
154_f_l_7,Female,24,Bachelors degree,usa,My mother gave birth to quadruplet yesterday.,0,0.07980633
75_m_l_5,Male,19,"Some college, no degree",United States,I have had a root canal.,0,0.5025095
163_m_l_3,Male,39,Bachelors degree,United States Of America,"Barak obama was my guest last night, he offered me the administrative assistant job at white house in washington. i am not sure whether i am going to take that offer or not.",0,0.08370878
166_m_l_1,Male,29,Bachelors degree,France,I flew to the moon last week.,0,0.093739234
245_f_t_1,Female,60,Bachelors degree,USA,Strawberries are mouthwatering!,1,0.6566674
94_m_l_2,Male,32,Bachelors degree,India,My degree is be (ece) and i am working as a master in hotel management.,0,0.533934
253_f_t_2,Female,28,"Some college, no degree",USA,Rain is made of water.,1,0.9331204
10_m_t_1,Male,28,Bachelors degree,INDIA,The president of us is barack obama,1,0.67750084
158_m_t_2,Male,20,High School Graduate,India,I feel my parents are pushy and insensitive.,1,0.8459343
36_f_l_6,Female,26,Bachelors degree,USA,I don't know how to whistle.,0,0.111439794
38_f_t_6,Female,52,"Graduate degree (Masters, Doctorate, etc.)",USA,We ate taco bell for lunch today.,1,0.7545625
4_m_t_6,Male,24,Bachelors degree,INDIA. I SPENT MY 20 YEARS OF LIFE IN INDIA,The cool drinks should be preserved in refrigerator,1,0.17263582
31_m_l_2,Male,27,"Graduate degree (Masters, Doctorate, etc.)",India,The bike accident took place just as the crow hit the bikers helmet.,0,0.8256092
35_m_t_7,Male,25,Bachelors degree,US,I enjoy taco bell.,1,0.90849453
144_f_l_4,Female,23,Associates degree,USA,It is humid in kentucky because there are a lot of caves.,0,0.4498985
87_m_l_7,Male,24,Bachelors degree,INDIA,Sun rises in night,0,0.9225662
253_f_t_5,Female,28,"Some college, no degree",USA,There are 24 hours in a day.,1,0.90430224
113_f_l_2,Female,64,"Some college, no degree",United States,I can always tell when someone is lying.,0,0.09024836
242_f_t_1,Female,59,"Some college, no degree",USA,I love to sing.,1,0.67901385
5_m_l_4,Male,57,"Some college, no degree",US,I like the neighbors.,0,0.8116923
62_f_l_1,Female,20,"Some college, no degree",United States of America,I have three brothers,0,0.22905165
194_m_t_7,Male,31,"Graduate degree (Masters, Doctorate, etc.)",india,Smoking is injurious to human health.,1,0.8689755
97_f_t_5,Female,59,Bachelors degree,usa,Music is moving,1,0.84903944
153_m_l_4,Male,33,"Graduate degree (Masters, Doctorate, etc.)",India,My faverate pass time is travelling,0,0.8289009
115_m_l_6,Male,34,Bachelors degree,USA,I enjoy watching television commercials.,0,0.8799783
272_f_l_4,Female,34,Bachelors degree,United States of America,I have been married for 20 years.,0,0.71333194
133_m_t_3,Male,28,Bachelors degree,India,I use computer around 10 hours in a day.,1,0.45596784
218_f_l_1,Female,33,Bachelors degree,USA,You can only buy envelopes in the color white.,0,0.59854543
64_m_t_6,Male,58,Bachelors degree,USA,I am very overweight.,1,0.7498533
38_m_l_5,Male,26,Bachelors degree,Mexico,Girls don't like to wear makeup.,0,0.28038085
272_f_l_1,Female,34,Bachelors degree,United States of America,I traveled to mexico for vacation last year.,0,0.21305795
150_m_l_2,Male,18,"Some college, no degree",America,Most birds can't fly.,0,0.45281237
27_f_l_5,Female,44,"Graduate degree (Masters, Doctorate, etc.)",United States,I live in austin.,0,0.51732624
169_m_l_4,Male,28,Bachelors degree,USA,Taco bell is the highest consumer of the spice saffron in the entire world.,0,0.2837228
52_m_l_4,Male,51,"Graduate degree (Masters, Doctorate, etc.)",India,Drinking a lot of coke will build up your muscles.,0,0.23328003
130_m_t_1,Male,22,Bachelors degree,INDIA,"I'm selfish, impatient and a little insecure. i make mistakes, i am out of control and at times hard to handle. but if you can't handle me at my worst, then you sure as hell don't deserve me at my best",1,0.08056747
199_f_l_2,Female,28,Bachelors degree,United States,I know how to play basketball.,0,0.46422464
205_f_t_2,Female,22,"Some college, no degree",United States of America,"A breeder in indiana keeps raccoons, foxes, and skunks.",1,0.8445155
187_m_t_4,Male,18,High School Graduate,USA,Humans are mammals.,1,0.7319184
34_f_t_5,Female,38,Bachelors degree,France,Bill clinton has a daughter named chelsea.,1,0.64656717
61_f_l_2,Female,32,Bachelors degree,USA,I have been to japan.,0,0.6352374
18_m_l_3,Male,32,Bachelors degree,India,India has the largest population in the world,0,0.7850913
61_m_t_6,Male,24,Bachelors degree,United States,"I grew up in a loving house, with parents who did whatever they could to ensure i destined to succeed.",1,0.31795523
82_m_l_3,Male,24,Bachelors degree,United States,I know what i want to do with the rest of my life.,0,0.12160423
21_f_t_5,Female,25,Bachelors degree,India,I go to sleep by 12 am,1,0.7737181
267_f_t_5,Female,35,Bachelors degree,United States,The pacific ocean is found to the west of california.,1,0.67285603
196_m_l_6,Male,21,Associates degree,LIBERIA,Lets go to japan.,0,0.8595456
141_f_l_2,Female,60,"Graduate degree (Masters, Doctorate, etc.)",United States,People who serve in the military must have brown hair.,0,0.64566267
160_f_t_3,Female,57,"Graduate degree (Masters, Doctorate, etc.)",India,New york is called the city of sky scrapers.,1,0.92678756
167_f_t_1,Female,49,"Some college, no degree",United States,Dogs do not see color the same way humans do.,1,0.91687286
17_f_t_1,Female,35,"Graduate degree (Masters, Doctorate, etc.)",USA,Sometimes i enjoy taking walks at night.,1,0.7252936
192_m_t_3,Male,28,"Graduate degree (Masters, Doctorate, etc.)",India,President barack obama succeeded president george bush as the 44th president of the united states of america.,1,0.83953065
21_m_t_5,Male,47,"Graduate degree (Masters, Doctorate, etc.)",United States,Certain chickens can lay green eggs.,1,0.1385601
124_f_t_4,Female,21,"Some college, no degree",United Kingdom,I dislike drinking cola which has not been chilled.,1,0.21175085
87_f_t_3,Female,38,Associates degree,Jamaica,The united states independence day is on the 4th of july.,1,0.63798666
275_f_t_3,Female,22,"Some college, no degree",Hong kong,Chickens have two legs.,1,0.9232466
93_f_t_5,Female,59,"Graduate degree (Masters, Doctorate, etc.)",USA,"Jimmy carter will be 90 years old on october 1, 2014.",1,0.93481636
106_m_l_3,Male,25,High School Graduate,Canada,Banks charge a higher service fee if you do not use your account often enough,0,0.23703581
174_f_l_4,Female,37,High School Graduate,United States,I have 2 dogs.,0,0.5793951
43_m_l_3,Male,19,"Some college, no degree",United States,Canada is the only foreign country i have been to,0,0.45117366
145_m_l_2,Male,36,"Some college, no degree",United States,My car is an audi a4.,0,0.60676646
214_m_t_5,Male,24,Bachelors degree,India,Sri lanka won the t20 world cup 2014.,1,0.4678524
31_m_l_5,Male,27,"Graduate degree (Masters, Doctorate, etc.)",India,The hero of the movie was just 85 years old.,0,0.2029497
172_f_t_3,Female,58,Associates degree,usa,Missouri is known as the show me state.,1,0.854354
25_f_l_2,Female,59,Bachelors degree,United Kingdom,The most popular name for girls is alice.,0,0.22080807
32_f_t_5,Female,28,Bachelors degree,United States,A baby shark is called a pup.,1,0.7077259
276_f_t_6,Female,45,"Some college, no degree",United States,The yard will have to be mowed this week.,1,0.62549
253_f_t_3,Female,28,"Some college, no degree",USA,Cell phones do not work if the bill is not paid.,1,0.76555645
11_m_t_7,Male,25,Bachelors degree,India,Apples float in water because 25% of their content is air,1,0.78362775
155_f_t_6,Female,26,Some High School,United States,"Amphibian means ""double life""",1,0.23038252
71_m_l_6,Male,51,"Graduate degree (Masters, Doctorate, etc.)",United States,Jimmy carter was america's tallest president.,0,0.43768123
48_f_l_6,Female,66,"Graduate degree (Masters, Doctorate, etc.)",United States,"To my surprise, i hardly ever think of my last romantic interest.",0,0.11695336
67_m_l_2,Male,23,"Some college, no degree",United States of America,Gas is safe to drink.,0,0.12380477
5_m_l_3,Male,57,"Some college, no degree",US,My dog is well trained.,0,0.1416012
254_f_t_4,Female,50,Bachelors degree,United States,It is important to get the correct shoe size in order for a shoe to fit properly.,1,0.5539899
33_f_t_4,Female,31,Bachelors degree,st lucia,Solids do not float in air without help.,1,0.64902717
93_m_t_2,Male,30,Some High School,US,We exhale carbon dioxide.,1,0.5266432
106_f_t_3,Female,58,Bachelors degree,USA,Noel coward was an english author and playwright.,1,0.9589306
48_m_l_4,Male,26,"Graduate degree (Masters, Doctorate, etc.)",india,India decides to hold referendum in kashmir,0,0.89194
181_m_t_1,Male,34,"Some college, no degree",United States of America,It is currently the year 2014.,1,0.9239552
185_m_l_7,Male,25,Bachelors degree,United States,Hawaii is no longer a u.s territory.,0,0.82679945
107_m_l_4,Male,36,Bachelors degree,United States of America,Pigs are able to fly.,0,0.07943944
288_f_l_7,Female,51,"Some college, no degree",America,I went on a road trip,0,0.17204334
124_m_l_3,Male,25,Bachelors degree,India,Polar bears can eat as much as 25kg of flesh in a single shot,0,0.6251941
32_m_t_5,Male,55,Bachelors degree,India,I love writing poems and short stories.,1,0.9502297
70_f_l_7,Female,62,"Graduate degree (Masters, Doctorate, etc.)",US,"The art of singing is very easy, if you know how.",0,0.5639445
116_f_l_4,Female,27,Bachelors degree,United States,A table must have six legs.,0,0.44763508
61_m_t_4,Male,24,Bachelors degree,United States,I was the captain of the varsity football my team my junior and senior year.,1,0.683036
278_f_l_1,Female,24,"Some college, no degree",United States,Pigs can fly,0,0.24994095
249_f_l_1,Female,51,Bachelors degree,United States,I have blue hair.,0,0.7890824
19_m_l_3,Male,23,Bachelors degree,India,I do not work out at gym.,0,0.4118065
138_m_t_5,Male,24,Bachelors degree,India,Mario balotelli is an italian football player,1,0.7659004
180_m_l_1,Male,24,"Some college, no degree",United States,I didn't go to college.,0,0.5691048
281_f_l_5,Female,20,High School Graduate,United States,I'm very outgoing.,0,0.36314285
45_m_l_5,Male,21,Associates degree,United States,"When i went to the grocery store, i could not find a parking spot and had to go somewhere else.",0,0.9164344
213_m_t_3,Male,26,"Some college, no degree",United States of America,The drinking age in the united states is 21.,1,0.7352154
199_m_l_1,Male,35,"Graduate degree (Masters, Doctorate, etc.)",India,I have never cheated on my taxes,0,0.04990503
107_f_l_2,Female,41,Bachelors degree,US,I have been employed at my current company for 17 years.,0,0.82630646
108_m_t_7,Male,34,Bachelors degree,U.S.A.,Englishmen prefer tea over coffee.,1,0.1482041
214_f_l_2,Female,57,Bachelors degree,United States,"In most cases the ingestion of blue ink from a gel pen will result in a blue tinge to the teeth, at the gum-line.",0,0.50949687
72_f_t_5,Female,23,"Some college, no degree",USA,I am a brunette.,1,0.35209402
185_f_t_3,Female,24,Bachelors degree,India,The moon reveals its full size on full moon day.,1,0.2942402
224_f_t_5,Female,30,High School Graduate,usa,"In the future there will be brand new kinds of body shops, not for the body parts of automobiles, but also for to design and grow body parts for humans.",1,0.83536744
267_f_t_7,Female,35,Bachelors degree,United States,Barack obama is the current president of the united states.,1,0.8374162
40_m_l_3,Male,24,High School Graduate,United States,I am muslim.,0,0.20248465
103_m_t_4,Male,21,Associates degree,United States of America,Los angeles is a city in california.,1,0.9117961
138_f_l_2,Female,36,Bachelors degree,United States,I have a lover from brazil; he wakes me up with neck kisses,0,0.79831594
172_m_l_7,Male,22,Bachelors degree,"India, I spend all of my days in India.",Kill his family in front of him.,0,0.3215345
169_f_t_6,Female,40,"Graduate degree (Masters, Doctorate, etc.)",U.S.A.,Once a president leaves the office in the u.s. he receives an annual salary for the rest of his life for his service.,1,0.27843836
206_m_t_5,Male,20,Bachelors degree,"india,for past 20 years i spend in india",Wind comes from differences in air pressure.,1,0.8982208
241_f_l_4,Female,54,Bachelors degree,US,Hurricanes are caused by global warming.,0,0.9338381
69_m_l_6,Male,24,Bachelors degree,USA,My favorite sport is hockey.,0,0.938491
49_m_t_1,Male,53,Bachelors degree,USA,I live in florida.,1,0.52251714
260_f_l_2,Female,31,"Some college, no degree",United states of America,All calico cats are male,0,0.049561184
23_f_l_2,Female,48,High School Graduate,USA,I don't have any one in new york.,0,0.7890985
78_f_l_7,Female,38,Bachelors degree,USA,Mcdonald's serves high-quality beef.,0,0.8405342
68_f_l_5,Female,45,Bachelors degree,USA,I'm putting my house on the market this summer.,0,0.8906
78_m_t_7,Male,23,"Some college, no degree",United States,Not all fruits are sweet.,1,0.15793559
88_m_l_4,Male,29,Associates degree,United States,Nasa is working on a drill that would be able to mine mars and the moon.,0,0.16664053
252_f_t_4,Female,30,"Some college, no degree",United States of America,The earth goes around the sun.,1,0.93006295
205_m_t_3,Male,21,"Some college, no degree",America,I want to be rich someday.,1,0.16859429
18_m_t_2,Male,32,Bachelors degree,India,Barak obama is the present president of usa.,1,0.8359915
248_f_l_6,Female,61,Bachelors degree,USA,You cannot stream movies with netflix.,0,0.9301206
134_m_l_2,Male,39,Bachelors degree,united states,I have 19 children and one grandchild.,0,0.9039529
159_m_l_3,Male,23,Bachelors degree,Philippines,There are millions of volcanoes helping to heat up the sun's surface.,0,0.94003016
151_m_t_4,Male,22,"Some college, no degree",United States,Eating only fast food isn't good for you.,1,0.6942614
30_f_t_2,Female,60,Bachelors degree,US,"If you mix red and yellow paint, you will get orange.",1,0.058468413
179_m_t_5,Male,46,Bachelors degree,England,The traditional thanksgiving include a turkey dinner,1,0.24438623
90_f_l_5,Female,52,"Graduate degree (Masters, Doctorate, etc.)",India,I am twenty year old,0,0.18787517
77_m_t_7,Male,24,Bachelors degree,India,Srilanka won the world t20 cup 2014.,1,0.47459635
272_f_l_6,Female,34,Bachelors degree,United States of America,I never went to college.,0,0.100012936
36_m_t_3,Male,27,Bachelors degree,India,Water is very essential each day of out life.,1,0.27676103
10_f_t_7,Female,35,Bachelors degree,United States,New hampshire is located in the new england region.,1,0.8799579
193_m_l_1,Male,23,"Some college, no degree",India,I saw an alien running across road while trekking in the forest.,0,0.613346
191_m_l_4,Male,25,Bachelors degree,United States,Wrens mate for life.,0,0.3109164
34_f_t_7,Female,38,Bachelors degree,France,Romanian language has latin roots.,1,0.57927674
197_m_l_1,Male,33,Associates degree,USA,I lost my vision.,0,0.10322739
53_f_t_2,Female,34,"Graduate degree (Masters, Doctorate, etc.)",United States. United States.,The red umbrella outside is distracting me.,1,0.36041138
76_f_l_3,Female,29,Bachelors degree,United States,Rabbits are hideous creatures.,0,0.8315214
47_f_l_2,Female,51,Bachelors degree,US,Bears hibernate in the winter because it's cold.,0,0.85409206
139_f_l_5,Female,35,Bachelors degree,Jamaica,Facebook is not a public company.,0,0.7739515
180_f_l_5,Female,35,"Graduate degree (Masters, Doctorate, etc.)",Usa,Babies can talk in the womb.,0,0.34403726
83_f_l_5,Female,23,"Some college, no degree",United States of America,Children's brains mature by the time they are fifteen.,0,0.2599396
70_f_t_6,Female,62,"Graduate degree (Masters, Doctorate, etc.)",US,I have no desire to practice swimming due the negative effect of  chlorine on my hair.,1,0.33607557
214_f_l_1,Female,57,Bachelors degree,United States,"During the hair lightening process, if lime juice is applied to the scalp the hair will, upon completion of the process, contain a green tint which will not wash out.",0,0.082577206
190_f_l_5,Female,26,"Graduate degree (Masters, Doctorate, etc.)",United States of America,The zodiac was invented by marie curie.,0,0.2848998
24_m_t_4,Male,39,Bachelors degree,Iran,I have seen france and i found paris the most beautiful city in the world,1,0.8931436
50_f_l_4,Female,30,Bachelors degree,United States,I have never been in love.,0,0.08505291
113_m_l_4,Male,21,"Some college, no degree",USA,I am a member of the playstation network.,0,0.90009266
114_f_l_1,Female,36,"Some college, no degree",USA,Wild bears kill people for sport.,0,0.680675
169_f_t_7,Female,40,"Graduate degree (Masters, Doctorate, etc.)",U.S.A.,Social media is a big part of the millennial generations' lives.,1,0.47066888
54_f_t_7,Female,64,"Graduate degree (Masters, Doctorate, etc.)",United States,All children keep growing until their boney epiphyses fully seal.,1,0.32683963
243_f_l_1,Female,28,Bachelors degree,India,A cloud seems to be in red color,0,0.29055414
74_m_t_7,Male,37,"Some college, no degree",Nigeria,"At this moment, i'm working at my computer.",1,0.8643557
96_f_t_7,Female,46,"Graduate degree (Masters, Doctorate, etc.)",USA,There is no limit to the stupidity of our government.,1,0.22149281
41_f_l_3,Female,48,"Some college, no degree",United States,"I have skydived extensively, jumping at least 20 to 30 times a year.",0,0.18628073
99_f_t_2,Female,24,"Graduate degree (Masters, Doctorate, etc.)",USA,Tomorrow is wednesday,1,0.8520007
96_f_t_5,Female,46,"Graduate degree (Masters, Doctorate, etc.)",USA,Pickles are salty.,1,0.45987484
21_f_l_1,Female,25,Bachelors degree,India,I slept for 20 hours,0,0.18343681
194_f_t_5,Female,18,Some High School,The United States,I love artichoke,1,0.6458047
95_f_l_2,Female,37,Bachelors degree,INDIA,"In tamil nadu trichirappalli holy pilgrimage centre is rock fort temple,  srirangam temple and thiruvanakkkovil temple etc. those places are to be viewed by all. the god thayumanava swamy was helped a poor pregnant landy and treat her delivery without the presence of her mother. thats why the temple is called as thayumanavaswamy temple",0,0.9000715
130_m_l_7,Male,22,Bachelors degree,INDIA,People are secretive when they have secrets,0,0.71039957
